,,,,,,,,,,d,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Count,Scenario,Drawing required?,component_height,component_width,LD_height,LD_floor_clearance,LD_ceiling_clearance,RD_height,RD_floor_clearance,RD_ceiling_clearance,left_side_door,LD_hinging_right,LD_swinging_out,right_side_door,RD_hinging_right,RD_swinging_out,,,Human Readable Label,LD,LD hinging,LD swinging,RD,RD hinging,RD swinging
1,3X86_SV_0001,Yes,104.8125,20,,,,,,,0,,,0,,,,,3X86_SV_0001; Stile left side: No Door; Stile right side: No Door,No Door,,,No Door,,
2,3X86_SV_0002,Yes,103.875,7,96,1,8.875,,,,1,0,0,0,,,,,"3X86_SV_0002; Stile left side: Keeping with LH-IS 96 in. door, 1 in. FC, 8.875 in. CC; Stile right side: No Door","Keeping with LH-IS 96 in. door, 1 in. FC, 8.875 in. CC",LH,IS,No Door,,
3,3X86_SV_0003,Yes,107.5625,8,97.5,9,3.0625,,,,1,1,0,0,,,,,"3X86_SV_0003; Stile left side: Hinging with RH-IS 97.5 in. door, 9 in. FC, 3.0625 in. CC; Stile right side: No Door","Hinging with RH-IS 97.5 in. door, 9 in. FC, 3.0625 in. CC",RH,IS,No Door,,
4,3X86_SV_0004,Yes,93.1875,3,91.375,2.8125,1,,,,1,0,1,0,,,,,"3X86_SV_0004; Stile left side: Keeping with LH-OS 91.375 in. door, 2.8125 in. FC, 1 in. CC; Stile right side: No Door","Keeping with LH-OS 91.375 in. door, 2.8125 in. FC, 1 in. CC",LH,OS,No Door,,
5,3X86_SV_0005,Yes,111.25,8,96,12,5.25,,,,1,1,1,0,,,,,"3X86_SV_0005; Stile left side: Hinging with RH-OS 96 in. door, 12 in. FC, 5.25 in. CC; Stile right side: No Door","Hinging with RH-OS 96 in. door, 12 in. FC, 5.25 in. CC",RH,OS,No Door,,
6,3X86_SV_0006,Yes,88.75,16,,,,74.375,4.5,11.875,0,,,1,0,0,,,"3X86_SV_0006; Stile left side: No Door; Stile right side: Hinging with LH-IS74.375 in. door, 4.5 in. FC, 11.875 in. CC",No Door,,,"Hinging with LH-IS74.375 in. door, 4.5 in. FC, 11.875 in. CC",LH,IS
7,3X86_SV_0007,Yes,97.875,3,,,,94.375,4.5,1,0,,,1,1,0,,,"3X86_SV_0007; Stile left side: No Door; Stile right side: Keeping with RH-IS94.375 in. door, 4.5 in. FC, 1 in. CC",No Door,,,"Keeping with RH-IS94.375 in. door, 4.5 in. FC, 1 in. CC",RH,IS
8,3X86_SV_0008,Yes,104.875,5,,,,96,4.5,6.375,0,,,1,0,1,,,"3X86_SV_0008; Stile left side: No Door; Stile right side: Hinging with LH-OS96 in. door, 4.5 in. FC, 6.375 in. CC",No Door,,,"Hinging with LH-OS96 in. door, 4.5 in. FC, 6.375 in. CC",LH,OS
9,3X86_SV_0009,Yes,90.25,20,,,,82.25,9,1,0,,,1,1,1,,,"3X86_SV_0009; Stile left side: No Door; Stile right side: Keeping with RH-OS82.25 in. door, 9 in. FC, 1 in. CC",No Door,,,"Keeping with RH-OS82.25 in. door, 9 in. FC, 1 in. CC",RH,OS
10,3X86_SV_0010,Yes,105.75,12,77.5625,12,18.1875,96.25,4.5,7,1,0,0,1,0,0,,,"3X86_SV_0010; Stile left side: Keeping with LH-IS 77.5625 in. door, 12 in. FC, 18.1875 in. CC; Stile right side: Hinging with LH-IS96.25 in. door, 4.5 in. FC, 7 in. CC","Keeping with LH-IS 77.5625 in. door, 12 in. FC, 18.1875 in. CC",LH,IS,"Hinging with LH-IS96.25 in. door, 4.5 in. FC, 7 in. CC",LH,IS
11,3X86_SV_0011,Yes,99,3,96,1,4,96,4,1,1,0,0,1,1,0,,,"3X86_SV_0011; Stile left side: Keeping with LH-IS 96 in. door, 1 in. FC, 4 in. CC; Stile right side: Keeping with RH-IS96 in. door, 4 in. FC, 1 in. CC","Keeping with LH-IS 96 in. door, 1 in. FC, 4 in. CC",LH,IS,"Keeping with RH-IS96 in. door, 4 in. FC, 1 in. CC",RH,IS
12,3X86_SV_0012,Yes,108.3125,6,96,9,5.3125,95.75,12,2.5625,1,0,0,1,0,1,,,"3X86_SV_0012; Stile left side: Keeping with LH-IS 96 in. door, 9 in. FC, 5.3125 in. CC; Stile right side: Hinging with LH-OS95.75 in. door, 12 in. FC, 2.5625 in. CC","Keeping with LH-IS 96 in. door, 9 in. FC, 5.3125 in. CC",LH,IS,"Hinging with LH-OS95.75 in. door, 12 in. FC, 2.5625 in. CC",LH,OS
13,3X86_SV_0013,Yes,86.9375,24,86.9375,1,1,74.375,4.5,10.0625,1,0,0,1,1,1,,,"3X86_SV_0013; Stile left side: Keeping with LH-IS 86.9375 in. door, 1 in. FC, 1 in. CC; Stile right side: Keeping with RH-OS74.375 in. door, 4.5 in. FC, 10.0625 in. CC","Keeping with LH-IS 86.9375 in. door, 1 in. FC, 1 in. CC",LH,IS,"Keeping with RH-OS74.375 in. door, 4.5 in. FC, 10.0625 in. CC",RH,OS
14,3X86_SV_0014,Yes,104,4,96,9,1,90.9375,4.5,10.5625,1,1,0,1,0,0,,,"3X86_SV_0014; Stile left side: Hinging with RH-IS 96 in. door, 9 in. FC, 1 in. CC; Stile right side: Hinging with LH-IS90.9375 in. door, 4.5 in. FC, 10.5625 in. CC","Hinging with RH-IS 96 in. door, 9 in. FC, 1 in. CC",RH,IS,"Hinging with LH-IS90.9375 in. door, 4.5 in. FC, 10.5625 in. CC",LH,IS
15,3X86_SV_0015,Yes,107.6875,6,85.75,1,22.9375,71.8125,9,28.875,1,1,0,1,1,0,,,"3X86_SV_0015; Stile left side: Hinging with RH-IS 85.75 in. door, 1 in. FC, 22.9375 in. CC; Stile right side: Keeping with RH-IS71.8125 in. door, 9 in. FC, 28.875 in. CC","Hinging with RH-IS 85.75 in. door, 1 in. FC, 22.9375 in. CC",RH,IS,"Keeping with RH-IS71.8125 in. door, 9 in. FC, 28.875 in. CC",RH,IS
16,3X86_SV_0016,Yes,104,20,96,9,1,73.1875,5.75,27.0625,1,1,0,1,0,1,,,"3X86_SV_0016; Stile left side: Hinging with RH-IS 96 in. door, 9 in. FC, 1 in. CC; Stile right side: Hinging with LH-OS73.1875 in. door, 5.75 in. FC, 27.0625 in. CC","Hinging with RH-IS 96 in. door, 9 in. FC, 1 in. CC",RH,IS,"Hinging with LH-OS73.1875 in. door, 5.75 in. FC, 27.0625 in. CC",LH,OS
17,3X86_SV_0017,Yes,101.375,20,96.5,4.5,2.375,72.9375,12,18.4375,1,1,0,1,1,1,,,"3X86_SV_0017; Stile left side: Hinging with RH-IS 96.5 in. door, 4.5 in. FC, 2.375 in. CC; Stile right side: Keeping with RH-OS72.9375 in. door, 12 in. FC, 18.4375 in. CC","Hinging with RH-IS 96.5 in. door, 4.5 in. FC, 2.375 in. CC",RH,IS,"Keeping with RH-OS72.9375 in. door, 12 in. FC, 18.4375 in. CC",RH,OS
18,3X86_SV_0018,Yes,103.0625,4,96,8.0625,1,90.875,1,13.1875,1,0,1,1,0,0,,,"3X86_SV_0018; Stile left side: Keeping with LH-OS 96 in. door, 8.0625 in. FC, 1 in. CC; Stile right side: Hinging with LH-IS90.875 in. door, 1 in. FC, 13.1875 in. CC","Keeping with LH-OS 96 in. door, 8.0625 in. FC, 1 in. CC",LH,OS,"Hinging with LH-IS90.875 in. door, 1 in. FC, 13.1875 in. CC",LH,IS
19,3X86_SV_0019,Yes,120.375,5,71.6875,4.5,46.1875,75.5,12,34.875,1,0,1,1,1,0,,,"3X86_SV_0019; Stile left side: Keeping with LH-OS 71.6875 in. door, 4.5 in. FC, 46.1875 in. CC; Stile right side: Keeping with RH-IS75.5 in. door, 12 in. FC, 34.875 in. CC","Keeping with LH-OS 71.6875 in. door, 4.5 in. FC, 46.1875 in. CC",LH,OS,"Keeping with RH-IS75.5 in. door, 12 in. FC, 34.875 in. CC",RH,IS
20,3X86_SV_0020,Yes,121.5625,5,96,12,15.5625,73.6875,2.5,47.375,1,0,1,1,0,1,,,"3X86_SV_0020; Stile left side: Keeping with LH-OS 96 in. door, 12 in. FC, 15.5625 in. CC; Stile right side: Hinging with LH-OS73.6875 in. door, 2.5 in. FC, 47.375 in. CC","Keeping with LH-OS 96 in. door, 12 in. FC, 15.5625 in. CC",LH,OS,"Hinging with LH-OS73.6875 in. door, 2.5 in. FC, 47.375 in. CC",LH,OS
21,3X86_SV_0021,Yes,115.5,12,96,1.8125,19.6875,86.9375,9,21.5625,1,0,1,1,1,1,,,"3X86_SV_0021; Stile left side: Keeping with LH-OS 96 in. door, 1.8125 in. FC, 19.6875 in. CC; Stile right side: Keeping with RH-OS86.9375 in. door, 9 in. FC, 21.5625 in. CC","Keeping with LH-OS 96 in. door, 1.8125 in. FC, 19.6875 in. CC",LH,OS,"Keeping with RH-OS86.9375 in. door, 9 in. FC, 21.5625 in. CC",RH,OS
22,3X86_SV_0022,Yes,120.5,6,96,12,14.5,97.4375,4.5,20.5625,1,1,1,1,0,0,,,"3X86_SV_0022; Stile left side: Hinging with RH-OS 96 in. door, 12 in. FC, 14.5 in. CC; Stile right side: Hinging with LH-IS97.4375 in. door, 4.5 in. FC, 20.5625 in. CC","Hinging with RH-OS 96 in. door, 12 in. FC, 14.5 in. CC",RH,OS,"Hinging with LH-IS97.4375 in. door, 4.5 in. FC, 20.5625 in. CC",LH,IS
23,3X86_SV_0023,Yes,99.5,7,96,2,3.5,96,4.5,1,1,1,1,1,1,0,,,"3X86_SV_0023; Stile left side: Hinging with RH-OS 96 in. door, 2 in. FC, 3.5 in. CC; Stile right side: Keeping with RH-IS96 in. door, 4.5 in. FC, 1 in. CC","Hinging with RH-OS 96 in. door, 2 in. FC, 3.5 in. CC",RH,OS,"Keeping with RH-IS96 in. door, 4.5 in. FC, 1 in. CC",RH,IS
24,3X86_SV_0024,Yes,107,10,85.75,1,22.25,96,12,1,1,1,1,1,0,1,,,"3X86_SV_0024; Stile left side: Hinging with RH-OS 85.75 in. door, 1 in. FC, 22.25 in. CC; Stile right side: Hinging with LH-OS96 in. door, 12 in. FC, 1 in. CC","Hinging with RH-OS 85.75 in. door, 1 in. FC, 22.25 in. CC",RH,OS,"Hinging with LH-OS96 in. door, 12 in. FC, 1 in. CC",LH,OS
25,3X86_SV_0025,Yes,120.1875,8,80.5625,6.125,35.5,75.1875,12,35,1,1,1,1,1,1,,,"3X86_SV_0025; Stile left side: Hinging with RH-OS 80.5625 in. door, 6.125 in. FC, 35.5 in. CC; Stile right side: Keeping with RH-OS75.1875 in. door, 12 in. FC, 35 in. CC","Hinging with RH-OS 80.5625 in. door, 6.125 in. FC, 35.5 in. CC",RH,OS,"Keeping with RH-OS75.1875 in. door, 12 in. FC, 35 in. CC",RH,OS
26,3X86_SV_0026,Yes,83.9375,8,,,,,,,0,,,0,,,,,3X86_SV_0026; Stile left side: No Door; Stile right side: No Door,No Door,,,No Door,,
27,3X86_SV_0027,Yes,117.9375,20,87.6875,9,23.25,,,,1,0,0,0,,,,,"3X86_SV_0027; Stile left side: Keeping with LH-IS 87.6875 in. door, 9 in. FC, 23.25 in. CC; Stile right side: No Door","Keeping with LH-IS 87.6875 in. door, 9 in. FC, 23.25 in. CC",LH,IS,No Door,,
28,3X86_SV_0028,Yes,107,16,78.9375,10.375,19.6875,,,,1,1,0,0,,,,,"3X86_SV_0028; Stile left side: Hinging with RH-IS 78.9375 in. door, 10.375 in. FC, 19.6875 in. CC; Stile right side: No Door","Hinging with RH-IS 78.9375 in. door, 10.375 in. FC, 19.6875 in. CC",RH,IS,No Door,,
29,3X86_SV_0029,Yes,96.5,10,79.25,1,18.25,,,,1,0,1,0,,,,,"3X86_SV_0029; Stile left side: Keeping with LH-OS 79.25 in. door, 1 in. FC, 18.25 in. CC; Stile right side: No Door","Keeping with LH-OS 79.25 in. door, 1 in. FC, 18.25 in. CC",LH,OS,No Door,,
30,3X86_SV_0030,Yes,116,10,96,9,13,,,,1,1,1,0,,,,,"3X86_SV_0030; Stile left side: Hinging with RH-OS 96 in. door, 9 in. FC, 13 in. CC; Stile right side: No Door","Hinging with RH-OS 96 in. door, 9 in. FC, 13 in. CC",RH,OS,No Door,,
