Drawings are only required for first 64 scenarios.,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,human readable parsing,,,
Scenario,Drawing required?,component_height,component_width,component_floor_clearance,component_ceiling_clearance,"floor_to_
ceiling",door_hinging_right,door_swinging_out,"door_wall_
post_hinging","door_wall_
post_latching","door_wall_
keep_latching","door_perp_
stile_keeper",,,,,Drawing label,Series,Hinging,Swinging,Special hinging,Special latching
3X8X_DV_0001,Yes,89,34.75,1,1,1,1,1,1,0,0,0,FALSE,,,,3X8X_DV_0001: 3X86 RH OS    F.C.:1 in.     C.C.:1 in.     Special hinging:WP;    Special latching:-,3X86,RH,OS,WP,-
3X8X_DV_0002,Yes,84.375,35.375,9,1.4375,0,1,1,1,0,0,0,FALSE,,,,3X8X_DV_0002: 3X82 RH OS    F.C.:9 in.     C.C.:1.4375 in.     Special hinging:WP;    Special latching:-,3X82,RH,OS,WP,-
3X8X_DV_0003,Yes,86.0625,22.5,1,2.3125,1,0,1,1,0,0,0,FALSE,,,,3X8X_DV_0003: 3X86 LH OS    F.C.:1 in.     C.C.:2.3125 in.     Special hinging:WP;    Special latching:-,3X86,LH,OS,WP,-
3X8X_DV_0004,Yes,96,27.5,12,7.625,0,0,1,1,0,0,0,FALSE,,,,3X8X_DV_0004: 3X82 LH OS    F.C.:12 in.     C.C.:7.625 in.     Special hinging:WP;    Special latching:-,3X82,LH,OS,WP,-
3X8X_DV_0005,Yes,70.125,27.625,4.5,1,1,1,0,1,0,0,0,FALSE,,,,3X8X_DV_0005: 3X86 RH IS    F.C.:4.5 in.     C.C.:1 in.     Special hinging:WP;    Special latching:-,3X86,RH,IS,WP,-
3X8X_DV_0006,Yes,70.25,28.6875,4.5,3.3125,0,1,0,1,0,0,0,FALSE,,,,3X8X_DV_0006: 3X82 RH IS    F.C.:4.5 in.     C.C.:3.3125 in.     Special hinging:WP;    Special latching:-,3X82,RH,IS,WP,-
3X8X_DV_0007,Yes,96,33.5625,4.5,2.4375,1,0,0,1,0,0,0,FALSE,,,,3X8X_DV_0007: 3X86 LH IS    F.C.:4.5 in.     C.C.:2.4375 in.     Special hinging:WP;    Special latching:-,3X86,LH,IS,WP,-
3X8X_DV_0008,Yes,77.5,22.0625,4.5,6.5,0,0,0,1,0,0,0,FALSE,,,,3X8X_DV_0008: 3X82 LH IS    F.C.:4.5 in.     C.C.:6.5 in.     Special hinging:WP;    Special latching:-,3X82,LH,IS,WP,-
3X8X_DV_0009,Yes,72.75,33.4375,9,1,1,1,1,0,0,0,0,TRUE,,,,3X8X_DV_0009: 3X86 RH OS    F.C.:9 in.     C.C.:1 in.     Special hinging:-;    Special latching:-,3X86,RH,OS,-,-
3X8X_DV_0010,Yes,85.5,26.375,1,2.875,0,1,1,0,0,0,0,TRUE,,,,3X8X_DV_0010: 3X82 RH OS    F.C.:1 in.     C.C.:2.875 in.     Special hinging:-;    Special latching:-,3X82,RH,OS,-,-
3X8X_DV_0011,Yes,74.375,22.5625,9,3,1,0,1,0,0,0,0,TRUE,,,,3X8X_DV_0011: 3X86 LH OS    F.C.:9 in.     C.C.:3 in.     Special hinging:-;    Special latching:-,3X86,LH,OS,-,-
3X8X_DV_0012,Yes,86.8125,35.25,12,1,0,0,1,0,0,0,0,TRUE,,,,3X8X_DV_0012: 3X82 LH OS    F.C.:12 in.     C.C.:1 in.     Special hinging:-;    Special latching:-,3X82,LH,OS,-,-
3X8X_DV_0013,Yes,73.75,22.1875,3.3125,6.625,1,1,0,0,0,0,0,TRUE,,,,3X8X_DV_0013: 3X86 RH IS    F.C.:3.3125 in.     C.C.:6.625 in.     Special hinging:-;    Special latching:-,3X86,RH,IS,-,-
