Drawings are required for 51 scenarios.,,,,,,,,,,,,,,,,,,,
,52,,,,,,,,,,,,,,,,,,
Scenario,Drawing required?,panel_section,panel_abuts_inline_stile_front,panel_front_inline_stile_floor_to_ceiling,panel_abuts_inline_stile_back,panel_back_inline_stile_floor_to_ceiling,stile_in_the_back_width,cutout_A,cutout_B,component_height,component_width,component_floor_clearance,_component_ceiling_clearance,,,,Drawing Label,Front abutts stile,Back abutts stile
XX8X_PV_0001,Yes,TOP,0,,0,,,B-386,B-354,7.875,6,1,12,,,,#REF!,FALSE,FALSE
XX8X_PV_0002,No,TOP,0,,1,0,12,B-386,,28.0625,54.25,2.0625,1,,,,#REF!,FALSE,TRUE
XX8X_PV_0003,No,TOP,0,,1,0,24,B-386,,38.1875,56,1,3.75,,,,XX8X_PV_0003:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width: 24           Cutout A: B-386          Cutout B:      F.C.:1 in.         C.C.:3.75 in.   ,FALSE,TRUE
XX8X_PV_0004,No,TOP,0,,1,0,,,,28.1875,74.75,9,1.6875,,,,XX8X_PV_0004:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:9 in.         C.C.:1.6875 in.   ,FALSE,TRUE
XX8X_PV_0005,No,TOP,0,,1,1,,,,20.1875,62,4.5,4.875,,,,XX8X_PV_0005:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:4.5 in.         C.C.:4.875 in.   ,FALSE,TRUE
XX8X_PV_0006,No,TOP,1,0,0,,,B-354,,19.125,25.5625,1,1,,,,XX8X_PV_0006:    Front abuts stile:TRUE       Back abuts stile:FALSE          Panel Section: TOP           Stile in the back Width:            Cutout A: B-354          Cutout B:      F.C.:1 in.         C.C.:1 in.   ,TRUE,FALSE
XX8X_PV_0007,Yes,TOP,1,0,1,0,12,,,36.8125,48.5625,1.8125,11.9375,,,,XX8X_PV_0007:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width: 12           Cutout A:           Cutout B:      F.C.:1.8125 in.         C.C.:11.9375 in.   ,TRUE,TRUE
XX8X_PV_0008,No,TOP,1,0,1,0,24,B-386,,7.6875,56.875,6.375,2.625,,,,XX8X_PV_0008:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width: 24           Cutout A: B-386          Cutout B:      F.C.:6.375 in.         C.C.:2.625 in.   ,TRUE,TRUE
XX8X_PV_0009,No,TOP,1,0,1,0,,,,7.875,51.125,12,2.9375,,,,XX8X_PV_0009:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:12 in.         C.C.:2.9375 in.   ,TRUE,TRUE
XX8X_PV_0010,No,TOP,1,0,1,1,,,,36.9375,54.25,7.6875,4,,,,XX8X_PV_0010:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:7.6875 in.         C.C.:4 in.   ,TRUE,TRUE
XX8X_PV_0011,No,TOP,1,1,0,,,,,24.1875,63.0625,9,1,,,,XX8X_PV_0011:    Front abuts stile:TRUE       Back abuts stile:FALSE          Panel Section: TOP           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:9 in.         C.C.:1 in.   ,TRUE,FALSE
XX8X_PV_0012,No,TOP,1,1,1,0,12,B-357,,32.3125,29.4375,9,1,,,,XX8X_PV_0012:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width: 12           Cutout A: B-357          Cutout B:      F.C.:9 in.         C.C.:1 in.   ,TRUE,TRUE
XX8X_PV_0013,No,TOP,1,1,1,0,24,B-386,,18.125,47.6875,9.375,4.9375,,,,XX8X_PV_0013:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width: 24           Cutout A: B-386          Cutout B:      F.C.:9.375 in.         C.C.:4.9375 in.   ,TRUE,TRUE
XX8X_PV_0014,Yes,TOP,1,1,1,0,,,,18.125,76.1875,1,1,,,,XX8X_PV_0014:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:1 in.         C.C.:1 in.   ,TRUE,TRUE
XX8X_PV_0015,No,TOP,1,1,1,1,,,,48.5625,24.875,4.625,4.875,,,,XX8X_PV_0015:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:4.625 in.         C.C.:4.875 in.   ,TRUE,TRUE
XX8X_PV_0016,No,TOP,0,,0,,,B-3471,,19.375,57.0625,4.5,6.5,,,,XX8X_PV_0016:    Front abuts stile:FALSE       Back abuts stile:FALSE          Panel Section: TOP           Stile in the back Width:            Cutout A: B-3471          Cutout B:      F.C.:4.5 in.         C.C.:6.5 in.   ,FALSE,FALSE
XX8X_PV_0017,No,TOP,0,,1,0,12,B-347,,48.375,39.125,1,1.75,,,,XX8X_PV_0017:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width: 12           Cutout A: B-347          Cutout B:      F.C.:1 in.         C.C.:1.75 in.   ,FALSE,TRUE
XX8X_PV_0018,No,TOP,0,,1,0,24,B-386,,43,63.6875,2.6875,1,,,,XX8X_PV_0018:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width: 24           Cutout A: B-386          Cutout B:      F.C.:2.6875 in.         C.C.:1 in.   ,FALSE,TRUE
XX8X_PV_0019,No,TOP,0,,1,0,,,,37.5625,62.75,12,2.125,,,,XX8X_PV_0019:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:12 in.         C.C.:2.125 in.   ,FALSE,TRUE
XX8X_PV_0020,Yes,TOP,0,,1,1,,,,16.625,61.6875,1,4.5,,,,XX8X_PV_0020:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:1 in.         C.C.:4.5 in.   ,FALSE,TRUE
XX8X_PV_0021,No,TOP,1,0,0,,,B-357,,14.8125,52.9375,12,3.8125,,,,XX8X_PV_0021:    Front abuts stile:TRUE       Back abuts stile:FALSE          Panel Section: TOP           Stile in the back Width:            Cutout A: B-357          Cutout B:      F.C.:12 in.         C.C.:3.8125 in.   ,TRUE,FALSE
XX8X_PV_0022,No,TOP,1,0,1,0,12,B-35715,,40.0625,70.1875,1,1.25,,,,XX8X_PV_0022:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width: 12           Cutout A: B-35715          Cutout B:      F.C.:1 in.         C.C.:1.25 in.   ,TRUE,TRUE
XX8X_PV_0023,Yes,TOP,1,0,1,0,24,B-386,,8.875,44.5,1.6875,3.3125,,,,XX8X_PV_0023:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width: 24           Cutout A: B-386          Cutout B:      F.C.:1.6875 in.         C.C.:3.3125 in.   ,TRUE,TRUE
XX8X_PV_0024,No,TOP,1,0,1,0,,,,22.4375,43.0625,9,7.3125,,,,XX8X_PV_0024:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:9 in.         C.C.:7.3125 in.   ,TRUE,TRUE
XX8X_PV_0025,No,TOP,1,0,1,1,,,,24.375,55.1875,1,2.4375,,,,XX8X_PV_0025:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:1 in.         C.C.:2.4375 in.   ,TRUE,TRUE
XX8X_PV_0026,No,TOP,1,1,0,,,B-357,,35,28.1875,4.5,1,,,,XX8X_PV_0026:    Front abuts stile:TRUE       Back abuts stile:FALSE          Panel Section: TOP           Stile in the back Width:            Cutout A: B-357          Cutout B:      F.C.:4.5 in.         C.C.:1 in.   ,TRUE,FALSE
XX8X_PV_0027,No,TOP,1,1,1,0,12,B-347,,43.75,60,4.5,1.875,,,,XX8X_PV_0027:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width: 12           Cutout A: B-347          Cutout B:      F.C.:4.5 in.         C.C.:1.875 in.   ,TRUE,TRUE
XX8X_PV_0028,No,TOP,1,1,1,0,24,B-386,,8.5,48.875,1,1,,,,XX8X_PV_0028:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width: 24           Cutout A: B-386          Cutout B:      F.C.:1 in.         C.C.:1 in.   ,TRUE,TRUE
