Type,Parameter Name,Value,Unit,Expression,Comment
Metadata,series_id,3082G.67P,,3082G.67P,Input parameter (not in model)
User,component_height,92.8125,in,92.8125 in,"001) Input - Model
    Height of the component"
User,component_width,23.625,in,23.625 in,"002) Input - Model
    Width of the component"
User,component_floor_clearance,1.0,in,1.0 in,"004) Input - Model
    Floor clearance of the component"
User,door_hinging_right,1.0,,1,"007) Input - Model
    Whether the door's hinges are on the right side of the door"
User,hinge_hole_radius,0.25,in,0.25 in,"021) Fixed - Model
    The radius of the hinge holes"
User,component_thickness,0.75,in,0.75 in,"003) Fixed - Model
    The thickness of the component"
User,door_top_margin,1.72,in,1.72 in + if(door_wall_post_hinging; 0 in; if(floor_to_ceiling; top_notching_y_dist; 0 in)),"034) Fixed - Helper
    Distance between top-most hole and top of door"
User,door_bottom_margin,1.72,in,1.72 in + if(( component_floor_clearance == 1 in ) and not(door_wall_post_hinging); bottom_notching_y_dist; 0 in),"033) Derived - Helper
    Distance between bottom-most hole and bottom of door"
User,door_swinging_out,1.0,,1,"008) Input - Model
    Whether the door is an outswing door"
User,door_wall_post_hinging,1.0,,1,"009) Input - Model
    Whether the door hinges on a wall post"
User,door_wall_keep_latching,0.0,,0,"012) Input - Model
    Whether the door latches on a wall keep"
User,notching_x_dist,0.4414,in,0.4414 in,"032) Fixed - Model
    The horizontal width of the notching"
User,bottom_notching_y_dist,3.3100000000000005,in,3.31 in,"030) Fixed - Model
    Height of notching cutout from bottom of door"
User,hinge_hole_space,1.5,in,1.5 in,"040) Fixed - Helper
    Distance between the top and bottom hole on a single hinge"
User,hinge_hole_x_dist,0.968,in,0.968 in,"020) Fixed - Model
    Horizontal distance between hinge holes and edge of stile"
User,hole_placement,22.657,in,if(left_exterior_drilling or right_interior_drilling; hinge_hole_x_dist; component_width - hinge_hole_x_dist),"105) Derived - Model
    An offset that shifts the hinge holes to the appropriate side of the component"
User,rabbeting_width,0.3,in,0.3 in,"050) Fixed - Model
    The horizontal width of the rabbeting"
User,rabbeting_depth,0.5,in,0.5 in,"051) Fixed - Model
    The depth of the rabbeting"
User,hinge_hole_depth,0.5625,in,0.5625 in,"022) Fixed - Model
    The depth of the hinge holes"
