Scenario,Parameter,Expected,Actual,Result
3X8X_DV_0001,component_height,89,89.0,correct
3X8X_DV_0001,component_width,34.75,34.75,correct
3X8X_DV_0001,component_thickness,0.75,0.75,correct
3X8X_DV_0001,component_floor_clearance,1,1.0,correct
3X8X_DV_0001,ceiling_clearance,1,1.0,correct
3X8X_DV_0001,floor_to_ceiling,1,1.0,correct
3X8X_DV_0001,door_hinging_right,1,1.0,correct
3X8X_DV_0001,door_swinging_out,1,1.0,correct
3X8X_DV_0001,door_wall_post_hinging,1,1.0,correct
3X8X_DV_0001,door_wall_post_latching,0,0.0,correct
3X8X_DV_0001,door_wall_keep_latching,0,0.0,correct
3X8X_DV_0001,door_perp_stile_keeper,0,0.0,correct
3X8X_DV_0001,hinge_hole_x_dist,0.968,0.968,correct
3X8X_DV_0001,hinge_hole_radius,0.25,0.25,correct
3X8X_DV_0001,hinge_hole_depth,0.5625,0.5625,correct
3X8X_DV_0001,bottom_notching_y_dist,3.31,3.3100000000000005,correct
3X8X_DV_0001,top_notching_y_dist,3.5,3.5,correct
3X8X_DV_0001,notching_x_dist,0.4414,0.4414,correct
3X8X_DV_0001,door_bottom_margin,1.72,1.72,correct
3X8X_DV_0001,door_top_margin,1.72,1.72,correct
3X8X_DV_0001,shoe_height,4,4.0,correct
3X8X_DV_0001,shoe_door_top_notch_gap,0.5,0.5,correct
3X8X_DV_0001,hinge_hole_space,1.5,1.5,correct
3X8X_DV_0001,inter_hinge_gap,28.02,28.02,correct
3X8X_DV_0001,mid_top_hinge_offset,0,-0.0,correct
3X8X_DV_0001,mid_bottom_hinge_offset,0,0.0,correct
3X8X_DV_0001,rabbeting_width,0.3,0.3,correct
3X8X_DV_0001,rabbeting_depth,0.5,0.5,correct
3X8X_DV_0001,left_interior_drilling,0,0.0,correct
3X8X_DV_0001,left_exterior_drilling,0,0.0,correct
3X8X_DV_0001,right_interior_drilling,0,0.0,correct
3X8X_DV_0001,right_exterior_drilling,1,1.0,correct
3X8X_DV_0001,left_interior_rabbeting,1,1.0,correct
3X8X_DV_0001,left_exterior_rabbeting,0,0.0,correct
3X8X_DV_0001,right_interior_rabbeting,1,1.0,correct
3X8X_DV_0001,right_exterior_rabbeting,0,0.0,correct
3X8X_DV_0001,bottom_left_notching,1,1.0,correct
3X8X_DV_0001,bottom_right_notching,0,0.0,correct
3X8X_DV_0001,top_left_notching,1,1.0,correct
3X8X_DV_0001,top_right_notching,0,0.0,correct
3X8X_DV_0001,top_hinge_hole_1_y_value,1.72,1.72,correct
3X8X_DV_0001,top_hinge_hole_2_y_value,3.22,3.22,correct
3X8X_DV_0001,mid_top_hinge_hole_1_y_value,29.74,29.740000000000002,correct
3X8X_DV_0001,mid_top_hinge_hole_2_y_value,31.24,31.240000000000002,correct
3X8X_DV_0001,mid_bottom_hinge_hole_1_y_value,57.76,57.76,correct
3X8X_DV_0001,mid_bottom_hinge_hole_2_y_value,59.26,59.26,correct
3X8X_DV_0001,bottom_hinge_hole_1_y_value,85.78,85.77999999999999,correct
3X8X_DV_0001,bottom_hinge_hole_2_y_value,87.28,87.27999999999999,correct
3X8X_DV_0002,component_height,84.375,84.375,correct
3X8X_DV_0002,component_width,35.375,35.375,correct
3X8X_DV_0002,component_thickness,0.75,0.75,correct
3X8X_DV_0002,component_floor_clearance,9,9.0,correct
3X8X_DV_0002,ceiling_clearance,1.4375,1.4375,correct
3X8X_DV_0002,floor_to_ceiling,0,0.0,correct
3X8X_DV_0002,door_hinging_right,1,1.0,correct
3X8X_DV_0002,door_swinging_out,1,1.0,correct
3X8X_DV_0002,door_wall_post_hinging,1,1.0,correct
3X8X_DV_0002,door_wall_post_latching,0,0.0,correct
3X8X_DV_0002,door_wall_keep_latching,0,0.0,correct
3X8X_DV_0002,door_perp_stile_keeper,0,0.0,correct
3X8X_DV_0002,hinge_hole_x_dist,0.968,0.968,correct
3X8X_DV_0002,hinge_hole_radius,0.25,0.25,correct
3X8X_DV_0002,hinge_hole_depth,0.5625,0.5625,correct
3X8X_DV_0002,bottom_notching_y_dist,3.31,3.3100000000000005,correct
3X8X_DV_0002,top_notching_y_dist,3.0625,3.0625,correct
3X8X_DV_0002,notching_x_dist,0.4414,0.4414,correct
3X8X_DV_0002,door_bottom_margin,1.72,1.72,correct
3X8X_DV_0002,door_top_margin,1.72,1.72,correct
3X8X_DV_0002,shoe_height,4,4.0,correct
3X8X_DV_0002,shoe_door_top_notch_gap,0.5,0.5,correct
3X8X_DV_0002,hinge_hole_space,1.5,1.5,correct
3X8X_DV_0002,inter_hinge_gap,26.47833333,26.478333333333335,correct
3X8X_DV_0002,mid_top_hinge_offset,0,-0.0,correct
3X8X_DV_0002,mid_bottom_hinge_offset,0,0.0,correct
3X8X_DV_0002,rabbeting_width,0.3,0.3,correct
3X8X_DV_0002,rabbeting_depth,0.5,0.5,correct
3X8X_DV_0002,left_interior_drilling,0,0.0,correct
3X8X_DV_0002,left_exterior_drilling,0,0.0,correct
3X8X_DV_0002,right_interior_drilling,0,0.0,correct
3X8X_DV_0002,right_exterior_drilling,1,1.0,correct
3X8X_DV_0002,left_interior_rabbeting,1,1.0,correct
3X8X_DV_0002,left_exterior_rabbeting,0,0.0,correct
3X8X_DV_0002,right_interior_rabbeting,1,1.0,correct
3X8X_DV_0002,right_exterior_rabbeting,0,0.0,correct
3X8X_DV_0002,bottom_left_notching,0,0.0,correct
3X8X_DV_0002,bottom_right_notching,0,0.0,correct
3X8X_DV_0002,top_left_notching,0,0.0,correct
3X8X_DV_0002,top_right_notching,0,0.0,correct
3X8X_DV_0002,top_hinge_hole_1_y_value,1.72,1.72,correct
3X8X_DV_0002,top_hinge_hole_2_y_value,3.22,3.22,correct
3X8X_DV_0002,mid_top_hinge_hole_1_y_value,28.19833333,28.198333333333338,correct
3X8X_DV_0002,mid_top_hinge_hole_2_y_value,29.69833333,29.69833333333334,correct
3X8X_DV_0002,mid_bottom_hinge_hole_1_y_value,54.67666667,54.67666666666667,correct
3X8X_DV_0002,mid_bottom_hinge_hole_2_y_value,56.17666667,56.17666666666667,correct
3X8X_DV_0002,bottom_hinge_hole_1_y_value,81.155,81.15500000000002,correct
3X8X_DV_0002,bottom_hinge_hole_2_y_value,82.655,82.65500000000002,correct
3X8X_DV_0003,component_height,86.0625,86.0625,correct
3X8X_DV_0003,component_width,22.5,22.5,correct
3X8X_DV_0003,component_thickness,0.75,0.75,correct
3X8X_DV_0003,component_floor_clearance,1,1.0,correct
3X8X_DV_0003,ceiling_clearance,2.3125,2.3125,correct
3X8X_DV_0003,floor_to_ceiling,1,1.0,correct
3X8X_DV_0003,door_hinging_right,0,0.0,correct
3X8X_DV_0003,door_swinging_out,1,1.0,correct
3X8X_DV_0003,door_wall_post_hinging,1,1.0,correct
3X8X_DV_0003,door_wall_post_latching,0,0.0,correct
3X8X_DV_0003,door_wall_keep_latching,0,0.0,correct
3X8X_DV_0003,door_perp_stile_keeper,0,0.0,correct
3X8X_DV_0003,hinge_hole_x_dist,0.968,0.968,correct
3X8X_DV_0003,hinge_hole_radius,0.25,0.25,correct
3X8X_DV_0003,hinge_hole_depth,0.5625,0.5625,correct
3X8X_DV_0003,bottom_notching_y_dist,3.31,3.3100000000000005,correct
3X8X_DV_0003,top_notching_y_dist,2.1875,2.1874999999999996,correct
3X8X_DV_0003,notching_x_dist,0.4414,0.4414,correct
3X8X_DV_0003,door_bottom_margin,1.72,1.72,correct
3X8X_DV_0003,door_top_margin,1.72,1.72,correct
3X8X_DV_0003,shoe_height,4,4.0,correct
3X8X_DV_0003,shoe_door_top_notch_gap,0.5,0.5,correct
3X8X_DV_0003,hinge_hole_space,1.5,1.5,correct
3X8X_DV_0003,inter_hinge_gap,27.04083333,27.040833333333335,correct
3X8X_DV_0003,mid_top_hinge_offset,0,-0.0,correct
3X8X_DV_0003,mid_bottom_hinge_offset,0,0.0,correct
3X8X_DV_0003,rabbeting_width,0.3,0.3,correct
3X8X_DV_0003,rabbeting_depth,0.5,0.5,correct
3X8X_DV_0003,left_interior_drilling,0,0.0,correct
3X8X_DV_0003,left_exterior_drilling,1,1.0,correct
3X8X_DV_0003,right_interior_drilling,0,0.0,correct
3X8X_DV_0003,right_exterior_drilling,0,0.0,correct
3X8X_DV_0003,left_interior_rabbeting,1,1.0,correct
