Scenario,component_width,component_height,leveling_bar_additional_height,component_net_height,hinge_hole_x_dist,door_bottom_notching_standard_y_dist,door_top_margin,hinge_hole_space,leveling_gap,stile_mid_top_hinge_offset,stile_mid_bottom_hinge_offset,stile_bottom_hinge_offset,rabbeting_start_above_door,rabbeting_stop_below_door,rabbeting_width,hole_radius,component_thickness,rabbeting_depth,hinge_hole_depth,rabbeting_insertion_radius,left_side_door,LD_hinging_right,LD_swinging_out,LD_height,LD_floor_clearance,LD_bottom_notching_actual_y_dist,LD_inter_hinge_gap,LD_bottom_margin,LD_mid_top_hinge_offset,LD_mid_bottom_hinge_offset,LD_stile_hole_modifier,left_interior_rabbeting,left_exterior_rabbeting,left_rabbeting_activation_offset,LD_full_rabbeting_top,LD_full_rabbeting_bottom,left_rabbetting_start,left_rabbetting_stop,left_interior_drilling,left_exterior_drilling,LD_top_hinge_hole_1_y_value,LD_top_hinge_hole_2_y_value,LD_mid_top_hinge_hole_1_y_value,LD_mid_top_hinge_hole_2_y_value,LD_mid_bottom_hinge_hole_1_y_value,LD_mid_bottom_hinge_hole_2_y_value,LD_bottom_hinge_hole_1_y_value,LD_bottom_hinge_hole_2_y_value,LD_stile_top_hinge_hole_1_y_value,LD_stile_top_hinge_hole_2_y_value,LD_stile_mid_top_hinge_hole_1_y_value,LD_stile_mid_top_hinge_hole_2_y_value,LD_stile_mid_bottom_hinge_hole_1_y_value,LD_stile_mid_bottom_hinge_hole_2_y_value,LD_stile_bottom_hinge_hole_1_y_value,LD_stile_bottom_hinge_hole_2_y_value,right_side_door,RD_hinging_right,RD_swinging_out,RD_height,RD_floor_clearance,RD_bottom_notching_actual_y_dist,RD_inter_hinge_gap,RD_bottom_margin,RD_mid_top_hinge_offset,RD_mid_bottom_hinge_offset,RD_stile_hole_modifier,right_interior_rabbeting,right_exterior_rabbeting,right_rabbeting_activation_offset,RD_full_rabbeting_top,RD_full_rabbeting_bottom,right_rabbetting_start,right_rabbetting_stop,right_interior_drilling,right_exterior_drilling,RD_top_hinge_hole_1_y_value,RD_top_hinge_hole_2_y_value,RD_mid_top_hinge_hole_1_y_value,RD_mid_top_hinge_hole_2_y_value,RD_mid_bottom_hinge_hole_1_y_value,RD_mid_bottom_hinge_hole_2_y_value,RD_bottom_hinge_hole_1_y_value,RD_bottom_hinge_hole_2_y_value,RD_stile_top_hinge_hole_1_y_value,RD_stile_top_hinge_hole_2_y_value,RD_stile_mid_top_hinge_hole_1_y_value,RD_stile_mid_top_hinge_hole_2_y_value,RD_stile_mid_bottom_hinge_hole_1_y_value,RD_stile_mid_bottom_hinge_hole_2_y_value,RD_stile_bottom_hinge_hole_1_y_value,RD_stile_bottom_hinge_hole_2_y_value
3X82_SV_0001,12,111.125,1.4375,109.6875,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,0,,,,,4.31,-3.083333333,6.03,0,0,112.125,0,0,0.75,0,0,110.739,109.125,0,0,1.72,3.22,-1.363333333,0.136666667,-4.446666667,-2.946666667,-7.53,-6.03,113.845,115.345,110.7929167,112.2929167,107.7095833,109.2095833,104.2825,105.7825,0,,,,,4.31,-3.083333333,6.03,0,0,112.125,0,0,0.75,0,0,110.739,109.125,0,0,1.72,3.22,-1.363333333,0.136666667,-4.446666667,-2.946666667,-7.53,-6.03,113.845,115.345,110.7929167,112.2929167,107.7095833,109.2095833,104.2825,105.7825
3X82_SV_0002,3,93.375,1.4375,91.9375,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,0,0,88.9375,3.6875,0.6225,27.79166667,2.3425,0,0,1.75,1,0,0.125,1,1,2,91.375,0,0,1.72,3.22,29.51166667,31.01166667,57.30333333,58.80333333,85.095,86.595,3.47,4.97,31.29291667,32.79291667,59.08458333,60.58458333,86.5325,88.0325,0,,,,,4.31,-3.083333333,6.03,0,0,94.375,0,0,0.75,0,0,92.989,91.375,0,0,1.72,3.22,-1.363333333,0.136666667,-4.446666667,-2.946666667,-7.53,-6.03,96.095,97.595,93.04291667,94.54291667,89.95958333,91.45958333,86.5325,88.0325
3X82_SV_0003,16,93.25,1.4375,91.8125,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,1,0,81.0625,11.4375,-7.1275,25.37416667,1.72,0,0,1.75,1,0,0.125,1,0,2,84.1985,1,0,1.72,3.22,27.09416667,28.59416667,52.46833333,53.96833333,77.8425,79.3425,3.47,4.97,28.87541667,30.37541667,54.24958333,55.74958333,79.28,80.78,0,,,,,4.31,-3.083333333,6.03,0,0,94.25,0,0,0.75,0,0,92.864,91.25,0,0,1.72,3.22,-1.363333333,0.136666667,-4.446666667,-2.946666667,-7.53,-6.03,95.97,97.47,92.91791667,94.41791667,89.83458333,91.33458333,86.4075,87.9075
3X82_SV_0004,3,86.125,1.4375,84.6875,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,0,1,80.875,4.5,-0.19,25.31166667,1.72,0,0,1.75,0,1,-0.125,1,1,2,84.125,0,0,1.72,3.22,27.03166667,28.53166667,52.34333333,53.84333333,77.655,79.155,3.47,4.97,28.81291667,30.31291667,54.12458333,55.62458333,79.0925,80.5925,0,,,,,4.31,-3.083333333,6.03,0,0,87.125,0,0,0.75,0,0,85.739,84.125,0,0,1.72,3.22,-1.363333333,0.136666667,-4.446666667,-2.946666667,-7.53,-6.03,88.845,90.345,85.79291667,87.29291667,82.70958333,84.20958333,79.2825,80.7825
3X82_SV_0005,3,109.875,1.4375,108.4375,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,1,1,96,4.5,-0.19,30.35333333,1.72,0,0,10.375,0,1,-0.125,0,1,8.989,107.875,0,1,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28,12.095,13.595,42.47958333,43.97958333,72.83291667,74.33291667,102.8425,104.3425,0,,,,,4.31,-3.083333333,6.03,0,0,110.875,0,0,0.75,0,0,109.489,107.875,0,0,1.72,3.22,-1.363333333,0.136666667,-4.446666667,-2.946666667,-7.53,-6.03,112.595,114.095,109.5429167,111.0429167,106.4595833,107.9595833,103.0325,104.5325
3X82_SV_0006,16,117.5625,1.4375,116.125,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,0,,,,,4.31,-3.083333333,6.03,0,0,118.5625,0,0,0.75,0,0,117.1765,115.5625,0,0,1.72,3.22,-1.363333333,0.136666667,-4.446666667,-2.946666667,-7.53,-6.03,120.2825,121.7825,117.2304167,118.7304167,114.1470833,115.6470833,110.72,112.22,1,0,0,78.125,1,3.31,23.29166667,5.03,-0.823,1.646,39.4375,1,0,0.125,0,1,38.0515,115.5625,1,0,1.72,3.22,24.18866667,25.68866667,49.12633333,50.62633333,71.595,73.095,41.1575,42.6575,63.65741667,65.15741667,88.59508333,90.09508333,110.72,112.22
3X82_SV_0007,8,102.375,1.4375,100.9375,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,0,,,,,4.31,-3.083333333,6.03,0,0,103.375,0,0,0.75,0,0,101.989,100.375,0,0,1.72,3.22,-1.363333333,0.136666667,-4.446666667,-2.946666667,-7.53,-6.03,105.095,106.595,102.0429167,103.5429167,98.95958333,100.4595833,95.5325,97.0325,1,1,0,92.625,9,-4.69,29.22833333,1.72,0,0,1.75,1,0,0.125,1,0,2,95.761,0,0,1.72,3.22,30.94833333,32.44833333,60.17666667,61.67666667,89.405,90.905,3.47,4.97,32.72958333,34.22958333,61.95791667,63.45791667,90.8425,92.3425
3X82_SV_0008,6,101.25,1.4375,99.8125,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,0,,,,,4.31,-3.083333333,6.03,0,0,102.25,0,0,0.75,0,0,100.864,99.25,0,0,1.72,3.22,-1.363333333,0.136666667,-4.446666667,-2.946666667,-7.53,-6.03,103.97,105.47,100.9179167,102.4179167,97.83458333,99.33458333,94.4075,95.9075,1,0,1,96,4.5,-0.19,30.35333333,1.72,0,0,1.75,0,1,-0.125,1,1,2,99.25,0,1,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28,3.47,4.97,33.85458333,35.35458333,64.20791667,65.70791667,94.2175,95.7175
3X82_SV_0009,4,106,1.4375,104.5625,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,0,,,,,4.31,-3.083333333,6.03,0,0,107,0,0,0.75,0,0,105.614,104,0,0,1.72,3.22,-1.363333333,0.136666667,-4.446666667,-2.946666667,-7.53,-6.03,108.72,110.22,105.6679167,107.1679167,102.5845833,104.0845833,99.1575,100.6575,1,1,1,78.0625,12,-7.69,24.37416667,1.72,0,0,16.9375,0,1,-0.125,0,0,15.5515,96.386,0,0,1.72,3.22,26.09416667,27.59416667,50.46833333,51.96833333,74.8425,76.3425,18.6575,20.1575,43.06291667,44.56291667,67.43708333,68.93708333,91.4675,92.9675
3X82_SV_0010,3,92.8125,1.4375,91.375,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,0,0,83.0625,9,-4.69,26.04083333,1.72,0,0,1.75,1,0,0.125,1,0,2,86.1985,0,0,1.72,3.22,27.76083333,29.26083333,53.80166667,55.30166667,79.8425,81.3425,3.47,4.97,29.54208333,31.04208333,55.58291667,57.08291667,81.28,82.78,1,0,0,81.1875,7.3125,-3.0025,25.41583333,1.72,0,0,5.3125,1,0,0.125,0,0,3.9265,87.886,1,0,1.72,3.22,27.13583333,28.63583333,52.55166667,54.05166667,77.9675,79.4675,7.0325,8.5325,32.47958333,33.97958333,57.89541667,59.39541667,82.9675,84.4675
