Scenario,component_height,component_width,component_thickness,door_bottom_notching_standard_y_dist,hinge_hole_space,leveling_gap,stile_mid_top_hinge_offset,stile_mid_bottom_hinge_offset,stile_bottom_hinge_offset,rabbeting_start_above_door,rabbeting_stop_below_door,rabbeting_width,hole_radius,rabbeting_depth,hinge_hole_depth,rabbeting_insertion_radius,leveling_bar_height,shoe_height,shoe_door_top_notch_gap,left_side_door,LD_hinging_right,LD_swinging_out,LD_height,LD_floor_clearance,LD_ceiling_clearance,LD_bottom_notching_actual_y_dist,LD_top_notching_y_dist,LD_inter_hinge_gap,LD_top_margin,LD_bottom_margin,LD_mid_top_hinge_offset,LD_mid_bottom_hinge_offset,LD_stile_hole_modifier,left_interior_rabbeting,left_exterior_rabbeting,left_rabbeting_activation_offset,LD_full_rabbeting_top,LD_full_rabbeting_bottom,left_interior_drilling,left_exterior_drilling,LD_top_hinge_hole_1_y_value,LD_top_hinge_hole_2_y_value,LD_mid_top_hinge_hole_1_y_value,LD_mid_top_hinge_hole_2_y_value,LD_mid_bottom_hinge_hole_1_y_value,LD_mid_bottom_hinge_hole_2_y_value,LD_bottom_hinge_hole_1_y_value,LD_bottom_hinge_hole_2_y_value,LD_stile_top_hinge_hole_1_y_value,LD_stile_top_hinge_hole_2_y_value,LD_stile_mid_top_hinge_hole_1_y_value,LD_stile_mid_top_hinge_hole_2_y_value,LD_stile_mid_bottom_hinge_hole_1_y_value,LD_stile_mid_bottom_hinge_hole_2_y_value,LD_stile_bottom_hinge_hole_1_y_value,LD_stile_bottom_hinge_hole_2_y_value,right_side_door,RD_hinging_right,RD_swinging_out,RD_height,RD_floor_clearance,RD_ceiling_clearance,RD_bottom_notching_actual_y_dist,RD_top_notching_y_dist,RD_inter_hinge_gap,RD_top_margin,RD_bottom_margin,RD_mid_top_hinge_offset,RD_mid_bottom_hinge_offset,RD_stile_hole_modifier,right_interior_rabbeting,right_exterior_rabbeting,right_rabbeting_activation_offset,RD_full_rabbeting_top,RD_full_rabbeting_bottom,right_interior_drilling,right_exterior_drilling,RD_top_hinge_hole_1_y_value,RD_top_hinge_hole_2_y_value,RD_mid_top_hinge_hole_1_y_value,RD_mid_top_hinge_hole_2_y_value,RD_mid_bottom_hinge_hole_1_y_value,RD_mid_bottom_hinge_hole_2_y_value,RD_bottom_hinge_hole_1_y_value,RD_bottom_hinge_hole_2_y_value,RD_stile_top_hinge_hole_1_y_value,RD_stile_top_hinge_hole_2_y_value,RD_stile_mid_top_hinge_hole_1_y_value,RD_stile_mid_top_hinge_hole_2_y_value,RD_stile_mid_bottom_hinge_hole_1_y_value,RD_stile_mid_bottom_hinge_hole_2_y_value,RD_stile_bottom_hinge_hole_1_y_value,RD_stile_bottom_hinge_hole_2_y_value
3X86_SV_0001,104.8125,20,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,0,,,,,,4.31,4.5,-4.583333333,6.22,6.03,0,0,105.8125,0,0,0.75,0,0,0,0,6.22,7.72,1.636666667,3.136666667,-2.946666667,-1.446666667,-7.53,-6.03,112.0325,113.5325,107.4804167,108.9804167,102.8970833,104.3970833,97.97,99.47,0,,,,,,4.31,4.5,-4.583333333,6.22,6.03,0,0,105.8125,0,0,0.75,0,0,0,0,6.22,7.72,1.636666667,3.136666667,-2.946666667,-1.446666667,-7.53,-6.03,112.0325,113.5325,107.4804167,108.9804167,102.8970833,104.3970833,97.97,99.47
3X86_SV_0002,103.875,7,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,0,0,96,1,8.875,3.31,0,29.25,1.72,5.03,-0.823,1.646,7.875,1,0,0.125,0,1,0,0,1.72,3.22,30.147,31.647,61.043,62.543,89.47,90.97,9.595,11.095,38.05325,39.55325,68.94925,70.44925,97.0325,98.5325,0,,,,,,4.31,4.5,-4.583333333,6.22,6.03,0,0,104.875,0,0,0.75,0,0,0,0,6.22,7.72,1.636666667,3.136666667,-2.946666667,-1.446666667,-7.53,-6.03,111.095,112.595,106.5429167,108.0429167,101.9595833,103.4595833,97.0325,98.5325
3X86_SV_0003,107.5625,8,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,1,0,97.5,9,3.0625,-4.69,1.4375,30.37416667,3.1575,1.72,0,0,2.0625,1,0,0.125,1,0,1,0,3.1575,4.6575,33.53166667,35.03166667,63.90583333,65.40583333,94.28,95.78,5.22,6.72,35.62541667,37.12541667,65.99958333,67.49958333,96.03,97.53,0,,,,,,4.31,4.5,-4.583333333,6.22,6.03,0,0,108.5625,0,0,0.75,0,0,0,0,6.22,7.72,1.636666667,3.136666667,-2.946666667,-1.446666667,-7.53,-6.03,114.7825,116.2825,110.2304167,111.7304167,105.6470833,107.1470833,100.72,102.22
3X86_SV_0004,93.1875,3,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,0,1,91.375,2.8125,1,1.4975,3.5,27.14583333,5.22,3.2175,0,0,0,0,1,-0.125,1,1,0,0,5.22,6.72,32.36583333,33.86583333,59.51166667,61.01166667,86.6575,88.1575,5.22,6.72,32.39708333,33.89708333,59.54291667,61.04291667,86.345,87.845,0,,,,,,4.31,4.5,-4.583333333,6.22,6.03,0,0,94.1875,0,0,0.75,0,0,0,0,6.22,7.72,1.636666667,3.136666667,-2.946666667,-1.446666667,-7.53,-6.03,100.4075,101.9075,95.85541667,97.35541667,91.27208333,92.77208333,86.345,87.845
3X86_SV_0005,111.25,8,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,1,1,96,12,5.25,-7.69,0,30.35333333,1.72,1.72,0,0,4.25,0,1,-0.125,0,0,0,1,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28,5.97,7.47,36.35458333,37.85458333,66.70791667,68.20791667,96.7175,98.2175,0,,,,,,4.31,4.5,-4.583333333,6.22,6.03,0,0,112.25,0,0,0.75,0,0,0,0,6.22,7.72,1.636666667,3.136666667,-2.946666667,-1.446666667,-7.53,-6.03,118.47,119.97,113.9179167,115.4179167,109.3345833,110.8345833,104.4075,105.9075
3X86_SV_0006,88.75,16,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,0,,,,,,4.31,4.5,-4.583333333,6.22,6.03,0,0,89.75,0,0,0.75,0,0,0,0,6.22,7.72,1.636666667,3.136666667,-2.946666667,-1.446666667,-7.53,-6.03,95.97,97.47,91.41791667,92.91791667,86.83458333,88.33458333,81.9075,83.4075,1,0,0,74.375,4.5,11.875,-0.19,0,23.145,1.72,1.72,0,0,10.875,1,0,0.125,0,1,1,0,1.72,3.22,24.865,26.365,48.01,49.51,71.155,72.655,12.595,14.095,35.77125,37.27125,58.91625,60.41625,81.7175,83.2175
3X86_SV_0007,97.875,3,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,0,,,,,,4.31,4.5,-4.583333333,6.22,6.03,0,0,98.875,0,0,0.75,0,0,0,0,6.22,7.72,1.636666667,3.136666667,-2.946666667,-1.446666667,-7.53,-6.03,105.095,106.595,100.5429167,102.0429167,95.95958333,97.45958333,91.0325,92.5325,1,1,0,94.375,4.5,1,-0.19,3.5,28.645,5.22,1.72,0,0,0,1,0,0.125,1,1,0,0,5.22,6.72,33.865,35.365,62.51,64.01,91.155,92.655,5.22,6.72,33.89625,35.39625,62.54125,64.04125,90.8425,92.3425
3X86_SV_0008,104.875,5,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,0,,,,,,4.31,4.5,-4.583333333,6.22,6.03,0,0,105.875,0,0,0.75,0,0,0,0,6.22,7.72,1.636666667,3.136666667,-2.946666667,-1.446666667,-7.53,-6.03,112.095,113.595,107.5429167,109.0429167,102.9595833,104.4595833,98.0325,99.5325,1,0,1,96,4.5,6.375,-0.19,0,30.35333333,1.72,1.72,0,0,5.375,0,1,-0.125,0,1,0,1,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28,7.095,8.595,37.47958333,38.97958333,67.83291667,69.33291667,97.8425,99.3425
3X86_SV_0009,90.25,20,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,0,,,,,,4.31,4.5,-4.583333333,6.22,6.03,0,0,91.25,0,0,0.75,0,0,0,0,6.22,7.72,1.636666667,3.136666667,-2.946666667,-1.446666667,-7.53,-6.03,97.47,98.97,92.91791667,94.41791667,88.33458333,89.83458333,83.4075,84.9075,1,1,1,82.25,9,1,-4.69,3.5,24.60333333,5.22,1.72,0,0,0,0,1,-0.125,1,0,0,0,5.22,6.72,29.82333333,31.32333333,54.42666667,55.92666667,79.03,80.53,5.22,6.72,29.85458333,31.35458333,54.45791667,55.95791667,78.7175,80.2175
3X86_SV_0010,105.75,12,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,0,0,77.5625,12,18.1875,-7.69,0,24.2075,1.72,1.72,0,0,17.1875,1,0,0.125,0,0,0,0,1.72,3.22,25.9275,27.4275,50.135,51.635,74.3425,75.8425,18.9075,20.4075,43.14625,44.64625,67.35375,68.85375,91.2175,92.7175,1,0,0,96.25,4.5,7,-0.19,0,30.43666667,1.72,1.72,0,0,6,1,0,0.125,0,1,1,0,1.72,3.22,32.15666667,33.65666667,62.59333333,64.09333333,93.03,94.53,7.72,9.22,38.18791667,39.68791667,68.62458333,70.12458333,98.7175,100.2175
