Scenario,component_height,component_width,component_floor_clearance,component_ceiling_clearance,panel_section,panel_abuts_inline_stile_front,panel_front_inline_stile_floor_to_ceiling,panel_abuts_inline_stile_back,panel_back_inline_stile_floor_to_ceiling,stile_in_the_back_width,cutout_A,cutout_B,component_thickness,notching_x_dist,bottom_notching_standard_y_dist,bottom_notching_actual_y_dist,top_notching_y_dist,shoe_height,shoe_top_notch_gap,notching_front_edge_bottom,notching_back_edge_bottom,notching_front_edge_top,notching_back_edge_top,front_notching_activation_offset,back_notching_activation_offset,cutout_A_width,cutout_A_height,cutout_A_x_coordinate,cutout_A_y_coordinate,cutout_B_width,cutout_B_height,cutout_B_x_coordinate,cutout_B_y_coordinate
XX8X_PV_0001,7.875,6,1,12,TOP,0,,0,,,B-386,B-354,0.5,0.38,3.5,3.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0002,28.0625,54.25,2.0625,1,TOP,0,,1,0,12,B-386,,0.5,0.38,3.5,2.4375,3.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0003,38.1875,56,1,3.75,TOP,0,,1,0,24,B-386,,0.5,0.38,3.5,3.5,0.75,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0004,28.1875,74.75,9,1.6875,TOP,0,,1,0,,,,0.5,0.38,3.5,-4.5,2.8125,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0005,20.1875,62,4.5,4.875,TOP,0,,1,1,,,,0.5,0.38,3.5,0,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0006,19.125,25.5625,1,1,TOP,1,0,0,,,B-354,,0.5,0.38,3.5,3.5,3.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0007,36.8125,48.5625,1.8125,11.9375,TOP,1,0,1,0,12,,,0.5,0.38,3.5,2.6875,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0008,7.6875,56.875,6.375,2.625,TOP,1,0,1,0,24,B-386,,0.5,0.38,3.5,-1.875,1.875,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0009,7.875,51.125,12,2.9375,TOP,1,0,1,0,,,,0.5,0.38,3.5,-7.5,1.5625,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0010,36.9375,54.25,7.6875,4,TOP,1,0,1,1,,,,0.5,0.38,3.5,-3.1875,0.5,4,0.5,0,0,0,1,0.5,0.5,,,,,,,,
XX8X_PV_0011,24.1875,63.0625,9,1,TOP,1,1,0,,,,,0.5,0.38,3.5,-4.5,3.5,4,0.5,0,0,1,0,0.5,0.5,,,,,,,,
XX8X_PV_0012,32.3125,29.4375,9,1,TOP,1,1,1,0,12,B-357,,0.5,0.38,3.5,-4.5,3.5,4,0.5,0,0,1,0,0.5,0.5,,,,,,,,
XX8X_PV_0013,18.125,47.6875,9.375,4.9375,TOP,1,1,1,0,24,B-386,,0.5,0.38,3.5,-4.875,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0014,18.125,76.1875,1,1,TOP,1,1,1,0,,,,0.5,0.38,3.5,3.5,3.5,4,0.5,0,0,1,0,0.5,0.5,,,,,,,,
XX8X_PV_0015,48.5625,24.875,4.625,4.875,TOP,1,1,1,1,,,,0.5,0.38,3.5,-0.125,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0016,19.375,57.0625,4.5,6.5,TOP,0,,0,,,B-3471,,0.5,0.38,3.5,0,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0017,48.375,39.125,1,1.75,TOP,0,,1,0,12,B-347,,0.5,0.38,3.5,3.5,2.75,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0018,43,63.6875,2.6875,1,TOP,0,,1,0,24,B-386,,0.5,0.38,3.5,1.8125,3.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0019,37.5625,62.75,12,2.125,TOP,0,,1,0,,,,0.5,0.38,3.5,-7.5,2.375,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0020,16.625,61.6875,1,4.5,TOP,0,,1,1,,,,0.5,0.38,3.5,3.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0021,14.8125,52.9375,12,3.8125,TOP,1,0,0,,,B-357,,0.5,0.38,3.5,-7.5,0.6875,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0022,40.0625,70.1875,1,1.25,TOP,1,0,1,0,12,B-35715,,0.5,0.38,3.5,3.5,3.25,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0023,8.875,44.5,1.6875,3.3125,TOP,1,0,1,0,24,B-386,,0.5,0.38,3.5,2.8125,1.1875,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0024,22.4375,43.0625,9,7.3125,TOP,1,0,1,0,,,,0.5,0.38,3.5,-4.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0025,24.375,55.1875,1,2.4375,TOP,1,0,1,1,,,,0.5,0.38,3.5,3.5,2.0625,4,0.5,0,0,0,1,0.5,0.5,,,,,,,,
XX8X_PV_0026,35,28.1875,4.5,1,TOP,1,1,0,,,B-357,,0.5,0.38,3.5,0,3.5,4,0.5,0,0,1,0,0.5,0.5,,,,,,,,
XX8X_PV_0027,43.75,60,4.5,1.875,TOP,1,1,1,0,12,B-347,,0.5,0.38,3.5,0,2.625,4,0.5,0,0,1,0,0.5,0.5,,,,,,,,
XX8X_PV_0028,8.5,48.875,1,1,TOP,1,1,1,0,24,B-386,,0.5,0.38,3.5,3.5,3.5,4,0.5,0,0,1,0,0.5,0.5,,,,,,,,
XX8X_PV_0029,42.5625,21,1,6.8125,TOP,1,1,1,0,,,,0.5,0.38,3.5,3.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0030,8.6875,6.5625,12,2.5,TOP,1,1,1,1,,,,0.5,0.38,3.5,-7.5,2,4,0.5,0,0,1,1,0.5,0.5,,,,,,,,
XX8X_PV_0031,60,28.6875,9,7.9375,BOTTOM,0,,0,,,,,0.5,0.38,3.5,-4.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0032,60,70.5,4.5,1,BOTTOM,0,,1,0,12,B-35715,,0.5,0.38,3.5,0,3.5,4,0.5,0,0,0,0,0.5,0.5,15.5,28.875,9,13.5,,,,
XX8X_PV_0033,60,33.6875,8.8125,1,BOTTOM,0,,1,0,24,,,0.5,0.38,3.5,-4.3125,3.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0034,60,72.5625,5.5,7.8125,BOTTOM,0,,1,0,,,,0.5,0.38,3.5,-1,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0035,60,79,7.125,4.125,BOTTOM,0,,1,1,,,,0.5,0.38,3.5,-2.625,0.375,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0036,60,26.5,12,2.375,BOTTOM,1,0,0,,,B-354,B-386,0.5,0.38,3.5,-7.5,2.125,4,0.5,0,0,0,0,0.5,0.5,11,15.5,14.5,2.75,11.5,10.875,28.94,6
XX8X_PV_0037,60,55.4375,4.5,1.125,BOTTOM,1,0,1,0,12,B-347,,0.5,0.38,3.5,0,3.375,4,0.5,0,0,0,0,0.5,0.5,15.5,28.875,14,25.625,,,,
XX8X_PV_0038,60,79.875,1,4.125,BOTTOM,1,0,1,0,24,B-386,,0.5,0.38,3.5,3.5,0.375,4,0.5,1,1,0,0,0,0,11.5,10.875,4.94,17,,,,
XX8X_PV_0039,60,63.6875,1,6.625,BOTTOM,1,0,1,0,,,,0.5,0.38,3.5,3.5,0,4,0.5,1,1,0,0,0,0,,,,,,,,
XX8X_PV_0040,60,26.5625,9,1,BOTTOM,1,0,1,1,,,,0.5,0.38,3.5,-4.5,3.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0041,60,45.75,12,1.25,BOTTOM,1,1,0,,,B-3571,,0.5,0.38,3.5,-7.5,3.25,4,0.5,0,0,0,0,0.5,0.5,15.5,28.875,21,6,,,,
XX8X_PV_0042,60,6.75,2.5,3.375,BOTTOM,1,1,1,0,12,B-34715,,0.5,0.38,3.5,2,1.125,4,0.5,1,1,0,0,0,0,15.5,28.875,9,15.5,,,,
XX8X_PV_0043,60,32.875,12,2.8125,BOTTOM,1,1,1,0,24,B-386,,0.5,0.38,3.5,-7.5,1.6875,4,0.5,0,0,0,0,0.5,0.5,11.5,10.875,4.94,6,,,,
XX8X_PV_0044,60,12.125,4.5,4.6875,BOTTOM,1,1,1,0,,,,0.5,0.38,3.5,0,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0045,60,62.6875,1,5.5625,BOTTOM,1,1,1,1,,,,0.5,0.38,3.5,3.5,0,4,0.5,1,1,0,0,0,0,,,,,,,,
XX8X_PV_0046,60,44.3125,12,3.8125,BOTTOM,0,,0,,,B-386,B-354,0.5,0.38,3.5,-7.5,0.6875,4,0.5,0,0,0,0,0.5,0.5,11.5,10.875,28.94,6,11,15.5,14.5,2.75
XX8X_PV_0047,60,42.125,9.9375,3.125,BOTTOM,0,,1,0,12,,,0.5,0.38,3.5,-5.4375,1.375,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0048,60,60.8125,5.875,2.625,BOTTOM,0,,1,0,24,,,0.5,0.38,3.5,-1.375,1.875,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
