Scenario,component_height,component_width,component_thickness,component_floor_clearance,ceiling_clearance,floor_to_ceiling,door_hinging_right,door_swinging_out,door_wall_post_hinging,door_wall_post_latching,door_wall_keep_latching,door_perp_stile_keeper,hinge_hole_x_dist,hinge_hole_radius,hinge_hole_depth,bottom_notching_y_dist,top_notching_y_dist,notching_x_dist,door_bottom_margin,door_top_margin,shoe_height,shoe_door_top_notch_gap,hinge_hole_space,inter_hinge_gap,mid_top_hinge_offset,mid_bottom_hinge_offset,rabbeting_width,rabbeting_depth,left_interior_drilling,left_exterior_drilling,right_interior_drilling,right_exterior_drilling,left_interior_rabbeting,left_exterior_rabbeting,right_interior_rabbeting,right_exterior_rabbeting,bottom_left_notching,bottom_right_notching,top_left_notching,top_right_notching,top_hinge_hole_1_y_value,top_hinge_hole_2_y_value,mid_top_hinge_hole_1_y_value,mid_top_hinge_hole_2_y_value,mid_bottom_hinge_hole_1_y_value,mid_bottom_hinge_hole_2_y_value,bottom_hinge_hole_1_y_value,bottom_hinge_hole_2_y_value
3X8X_DV_0001,89,34.75,0.75,1,1,1,1,1,1,0,0,0,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,1.72,4,0.5,1.5,28.02,0,0,0.3,0.5,0,0,0,1,1,0,1,0,1,0,1,0,1.72,3.22,29.74,31.24,57.76,59.26,85.78,87.28
3X8X_DV_0002,84.375,35.375,0.75,9,1.4375,0,1,1,1,0,0,0,0.968,0.25,0.5625,3.31,3.0625,0.4414,1.72,1.72,4,0.5,1.5,26.47833333,0,0,0.3,0.5,0,0,0,1,1,0,1,0,0,0,0,0,1.72,3.22,28.19833333,29.69833333,54.67666667,56.17666667,81.155,82.655
3X8X_DV_0003,86.0625,22.5,0.75,1,2.3125,1,0,1,1,0,0,0,0.968,0.25,0.5625,3.31,2.1875,0.4414,1.72,1.72,4,0.5,1.5,27.04083333,0,0,0.3,0.5,0,1,0,0,1,0,1,0,0,1,0,1,1.72,3.22,28.76083333,30.26083333,55.80166667,57.30166667,82.8425,84.3425
3X8X_DV_0004,96,27.5,0.75,12,7.625,0,0,1,1,0,0,0,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,30.35333333,0,0,0.3,0.5,0,1,0,0,1,0,1,0,0,0,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28
3X8X_DV_0005,70.125,27.625,0.75,4.5,1,1,1,0,1,0,0,0,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,1.72,4,0.5,1.5,21.72833333,0,0,0.3,0.5,0,0,1,0,0,1,0,1,0,0,1,0,1.72,3.22,23.44833333,24.94833333,45.17666667,46.67666667,66.905,68.405
3X8X_DV_0006,70.25,28.6875,0.75,4.5,3.3125,0,1,0,1,0,0,0,0.968,0.25,0.5625,3.31,1.1875,0.4414,1.72,1.72,4,0.5,1.5,21.77,0,0,0.3,0.5,0,0,1,0,0,1,0,1,0,0,0,0,1.72,3.22,23.49,24.99,45.26,46.76,67.03,68.53
3X8X_DV_0007,96,33.5625,0.75,4.5,2.4375,1,0,0,1,0,0,0,0.968,0.25,0.5625,3.31,2.0625,0.4414,1.72,1.72,4,0.5,1.5,30.35333333,0,0,0.3,0.5,1,0,0,0,0,1,0,1,0,0,0,1,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28
3X8X_DV_0008,77.5,22.0625,0.75,4.5,6.5,0,0,0,1,0,0,0,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,24.18666667,0,0,0.3,0.5,1,0,0,0,0,1,0,1,0,0,0,0,1.72,3.22,25.90666667,27.40666667,50.09333333,51.59333333,74.28,75.78
3X8X_DV_0009,72.75,33.4375,0.75,9,1,1,1,1,0,0,0,0,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,5.22,4,0.5,1.5,21.43666667,0,0,0.3,0.5,0,0,0,1,1,0,1,0,0,0,1,1,5.22,6.72,26.65666667,28.15666667,48.09333333,49.59333333,69.53,71.03
3X8X_DV_0010,85.5,26.375,0.75,1,2.875,0,1,1,0,0,0,0,0.968,0.25,0.5625,3.31,1.625,0.4414,5.03,1.72,4,0.5,1.5,25.75,-0.823,1.646,0.3,0.5,0,0,0,1,1,0,1,0,1,1,0,0,1.72,3.22,26.647,28.147,54.043,55.543,78.97,80.47
3X8X_DV_0011,74.375,22.5625,0.75,9,3,1,0,1,0,0,0,0,0.968,0.25,0.5625,3.31,1.5,0.4414,1.72,3.22,4,0.5,1.5,22.645,0,0,0.3,0.5,0,1,0,0,1,0,1,0,0,0,1,1,3.22,4.72,25.865,27.365,48.51,50.01,71.155,72.655
3X8X_DV_0012,86.8125,35.25,0.75,12,1,0,0,1,0,0,0,0,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,1.72,4,0.5,1.5,27.29083333,0,0,0.3,0.5,0,1,0,0,1,0,1,0,0,0,0,0,1.72,3.22,29.01083333,30.51083333,56.30166667,57.80166667,83.5925,85.0925
3X8X_DV_0013,73.75,22.1875,0.75,4.5,6.625,1,1,0,0,0,0,0,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,22.93666667,0,0,0.3,0.5,0,0,1,0,0,1,0,1,0,0,0,0,1.72,3.22,24.65666667,26.15666667,47.59333333,49.09333333,70.53,72.03
3X8X_DV_0014,98.9375,24.5,0.75,12,1.3125,0,1,0,0,0,0,0,0.968,0.25,0.5625,3.31,3.1875,0.4414,1.72,1.72,4,0.5,1.5,31.3325,0,0,0.3,0.5,0,0,1,0,0,1,0,1,0,0,0,0,1.72,3.22,33.0525,34.5525,64.385,65.885,95.7175,97.2175
3X8X_DV_0015,81.1875,35.25,0.75,12,4.5,1,0,0,0,0,0,0,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,25.41583333,0,0,0.3,0.5,1,0,0,0,0,1,0,1,0,0,0,0,1.72,3.22,27.13583333,28.63583333,52.55166667,54.05166667,77.9675,79.4675
3X8X_DV_0016,97.9375,24.5,0.75,1,4.875,0,0,0,0,0,0,0,0.968,0.25,0.5625,3.31,0,0.4414,5.03,1.72,4,0.5,1.5,29.89583333,-0.823,1.646,0.3,0.5,1,0,0,0,0,1,0,1,1,1,0,0,1.72,3.22,30.79283333,32.29283333,62.33466667,63.83466667,91.4075,92.9075
3X8X_DV_0017,82.3125,28.125,0.75,12,7.875,1,1,1,1,1,0,0,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,25.79083333,0,0,0.3,0.5,0,0,0,1,1,0,1,0,0,0,0,0,1.72,3.22,27.51083333,29.01083333,53.30166667,54.80166667,79.0925,80.5925
3X8X_DV_0018,77.75,24,0.75,1,3.3125,0,1,1,1,1,0,0,0.968,0.25,0.5625,3.31,1.1875,0.4414,1.72,1.72,4,0.5,1.5,24.27,0,0,0.3,0.5,0,0,0,1,1,0,1,0,0,0,0,0,1.72,3.22,25.99,27.49,50.26,51.76,74.53,76.03
3X8X_DV_0019,72.25,23.125,0.75,9,4.75,1,0,1,1,1,0,0,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,22.43666667,0,0,0.3,0.5,0,1,0,0,1,0,1,0,0,0,0,0,1.72,3.22,24.15666667,25.65666667,46.59333333,48.09333333,69.03,70.53
3X8X_DV_0020,86.375,26.3125,0.75,12,2,0,0,1,1,1,0,0,0.968,0.25,0.5625,3.31,2.5,0.4414,1.72,1.72,4,0.5,1.5,27.145,0,0,0.3,0.5,0,1,0,0,1,0,1,0,0,0,0,0,1.72,3.22,28.865,30.365,56.01,57.51,83.155,84.655
3X8X_DV_0021,96,29.1875,0.75,1,1,1,1,0,1,1,0,0,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,1.72,4,0.5,1.5,30.35333333,0,0,0.3,0.5,0,0,1,0,0,1,0,1,0,0,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28
3X8X_DV_0022,79.75,36.0625,0.75,9,2,0,1,0,1,1,0,0,0.968,0.25,0.5625,3.31,2.5,0.4414,1.72,1.72,4,0.5,1.5,24.93666667,0,0,0.3,0.5,0,0,1,0,0,1,0,1,0,0,0,0,1.72,3.22,26.65666667,28.15666667,51.59333333,53.09333333,76.53,78.03
3X8X_DV_0023,95.5625,36.0625,0.75,12,7.3125,1,0,0,1,1,0,0,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,30.2075,0,0,0.3,0.5,1,0,0,0,0,1,0,1,0,0,0,0,1.72,3.22,31.9275,33.4275,62.135,63.635,92.3425,93.8425
3X8X_DV_0024,95.125,25.9375,0.75,9,1,0,0,0,1,1,0,0,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,1.72,4,0.5,1.5,30.06166667,0,0,0.3,0.5,1,0,0,0,0,1,0,1,0,0,0,0,1.72,3.22,31.78166667,33.28166667,61.84333333,63.34333333,91.905,93.405
3X8X_DV_0025,71.75,23.4375,0.75,12,2.875,1,1,1,0,1,0,0,0.968,0.25,0.5625,3.31,1.625,0.4414,1.72,3.345,4,0.5,1.5,21.72833333,0,0,0.3,0.5,0,0,0,1,1,0,1,0,0,0,0,1,3.345,4.845,25.07333333,26.57333333,46.80166667,48.30166667,68.53,70.03
3X8X_DV_0026,96,34.0625,0.75,9,7.8125,0,1,1,0,1,0,0,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,30.35333333,0,0,0.3,0.5,0,0,0,1,1,0,1,0,0,0,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28
3X8X_DV_0027,80.4375,35.625,0.75,12,1,1,0,1,0,1,0,0,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,5.22,4,0.5,1.5,23.99916667,0,0,0.3,0.5,0,1,0,0,1,0,1,0,0,0,1,0,5.22,6.72,29.21916667,30.71916667,53.21833333,54.71833333,77.2175,78.7175
3X8X_DV_0028,70.875,35.25,0.75,12,7.1875,0,0,1,0,1,0,0,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,21.97833333,0,0,0.3,0.5,0,1,0,0,1,0,1,0,0,0,0,0,1.72,3.22,23.69833333,25.19833333,45.67666667,47.17666667,67.655,69.155
3X8X_DV_0029,96,34.125,0.75,1,1,1,1,0,0,1,0,0,0.968,0.25,0.5625,3.31,3.5,0.4414,5.03,5.22,4,0.5,1.5,28.08333333,-0.823,1.646,0.3,0.5,0,0,1,0,0,1,0,1,0,1,0,1,5.22,6.72,32.48033333,33.98033333,62.20966667,63.70966667,89.47,90.97
3X8X_DV_0030,74.375,31.1875,0.75,12,4.375,0,1,0,0,1,0,0,0.968,0.25,0.5625,3.31,0.125,0.4414,1.72,1.72,4,0.5,1.5,23.145,0,0,0.3,0.5,0,0,1,0,0,1,0,1,0,0,0,0,1.72,3.22,24.865,26.365,48.01,49.51,71.155,72.655
3X8X_DV_0031,81.3125,36.875,0.75,12,1,1,0,0,0,1,0,0,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,5.22,4,0.5,1.5,24.29083333,0,0,0.3,0.5,1,0,0,0,0,1,0,1,0,0,1,0,5.22,6.72,29.51083333,31.01083333,53.80166667,55.30166667,78.0925,79.5925
3X8X_DV_0032,96,23.8125,0.75,12,1,0,0,0,0,1,0,0,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,1.72,4,0.5,1.5,30.35333333,0,0,0.3,0.5,1,0,0,0,0,1,0,1,0,0,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28
3X8X_DV_0033,79,25.375,0.75,9,8.25,1,1,1,1,0,1,0,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,24.68666667,0,0,0.3,0.5,0,0,0,1,0,0,1,0,0,0,0,0,1.72,3.22,26.40666667,27.90666667,51.09333333,52.59333333,75.78,77.28
3X8X_DV_0034,97,34.1875,0.75,9,5.9375,0,1,1,1,0,1,0,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,30.68666667,0,0,0.3,0.5,0,0,0,1,0,0,1,0,0,0,0,0,1.72,3.22,32.40666667,33.90666667,63.09333333,64.59333333,93.78,95.28
3X8X_DV_0035,95.5625,23.875,0.75,1,1.3125,1,0,1,1,0,1,0,0.968,0.25,0.5625,3.31,3.1875,0.4414,1.72,1.72,4,0.5,1.5,30.2075,0,0,0.3,0.5,0,1,0,0,1,0,0,0,0,0,0,0,1.72,3.22,31.9275,33.4275,62.135,63.635,92.3425,93.8425
3X8X_DV_0036,90.0625,32.75,0.75,9,1,0,0,1,1,0,1,0,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,1.72,4,0.5,1.5,28.37416667,0,0,0.3,0.5,0,1,0,0,1,0,0,0,0,0,0,0,1.72,3.22,30.09416667,31.59416667,58.46833333,59.96833333,86.8425,88.3425
3X8X_DV_0037,74.6875,26.4375,0.75,12,1,1,1,0,1,0,1,0,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,1.72,4,0.5,1.5,23.24916667,0,0,0.3,0.5,0,0,1,0,0,0,0,1,0,0,0,0,1.72,3.22,24.96916667,26.46916667,48.21833333,49.71833333,71.4675,72.9675
3X8X_DV_0038,74.1875,24.9375,0.75,12,4.9375,0,1,0,1,0,1,0,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,23.0825,0,0,0.3,0.5,0,0,1,0,0,0,0,1,0,0,0,0,1.72,3.22,24.8025,26.3025,47.885,49.385,70.9675,72.4675
3X8X_DV_0039,70.9375,34.375,0.75,1,4.4375,1,0,0,1,0,1,0,0.968,0.25,0.5625,3.31,0.0625,0.4414,1.72,1.72,4,0.5,1.5,21.99916667,0,0,0.3,0.5,1,0,0,0,0,1,0,0,0,0,0,0,1.72,3.22,23.71916667,25.21916667,45.71833333,47.21833333,67.7175,69.2175
3X8X_DV_0040,96,23.125,0.75,1,4.375,0,0,0,1,0,1,0,0.968,0.25,0.5625,3.31,0.125,0.4414,1.72,1.72,4,0.5,1.5,30.35333333,0,0,0.3,0.5,1,0,0,0,0,1,0,0,0,0,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28
3X8X_DV_0041,96,29.375,0.75,9,2.6875,1,1,1,0,0,1,0,0.968,0.25,0.5625,3.31,1.8125,0.4414,1.72,3.5325,4,0.5,1.5,29.74916667,0,0,0.3,0.5,0,0,0,1,0,0,1,0,0,0,0,1,3.5325,5.0325,33.28166667,34.78166667,63.03083333,64.53083333,92.78,94.28
3X8X_DV_0042,84.5,24.75,0.75,1,6.875,0,1,1,0,0,1,0,0.968,0.25,0.5625,3.31,0,0.4414,5.03,1.72,4,0.5,1.5,25.41666667,-0.823,1.646,0.3,0.5,0,0,0,1,0,0,1,0,0,1,0,0,1.72,3.22,26.31366667,27.81366667,53.37633333,54.87633333,77.97,79.47
3X8X_DV_0043,86.0625,33.25,0.75,1,1,1,0,1,0,0,1,0,0.968,0.25,0.5625,3.31,3.5,0.4414,5.03,5.22,4,0.5,1.5,24.77083333,-0.823,1.646,0.3,0.5,0,1,0,0,1,0,0,0,1,0,1,0,5.22,6.72,29.16783333,30.66783333,55.58466667,57.08466667,79.5325,81.0325
3X8X_DV_0044,88,29.4375,0.75,9,1,0,0,1,0,0,1,0,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,1.72,4,0.5,1.5,27.68666667,0,0,0.3,0.5,0,1,0,0,1,0,0,0,0,0,0,0,1.72,3.22,29.40666667,30.90666667,57.09333333,58.59333333,84.78,86.28
3X8X_DV_0045,98.3125,27.5625,0.75,9,7,1,1,0,0,0,1,0,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,31.12416667,0,0,0.3,0.5,0,0,1,0,0,0,0,1,0,0,0,0,1.72,3.22,32.84416667,34.34416667,63.96833333,65.46833333,95.0925,96.5925
