Type,Parameter Name,Value,Unit,Expression,Comment
Metadata,series_id,3082G.67P,,3082G.67P,Input parameter (not in model)
User,component_height,88.5,in,88.5 in,"001) Input - Model
    Height of the stile"
User,component_width,24.0,in,24.0 in,"000) Input - Model
    Width of the component in inches"
User,levelling_gap,1.0,in,1 in,"009) Fixed - Helper
    We leave a 1"" gap between the bottom of the stile and the floor to account for anchoring hardware"
User,hole_radius,0.25,in,0.25 in,"016) Fixed - Model
    Radius of drilled holes"
User,component_thickness,0.75,in,0.75 in,"017) Fixed - Helper
    Thickness of the component"
User,door_top_margin,1.72,in,1.72 in,"007) Fixed - Helper
    Distance between top-most hole and top of door"
User,LD_bottom_margin,5.030000000000001,in,1.72 in + if(LD_bottom_notching_actual_y_dist > 0 in; LD_bottom_notching_actual_y_dist; 0 in),"108) Derived - Helper
    Distance between bottom-most hole and bottom of door on the door adjacent to the LEFT side of the stile"
User,LD_swinging_out,0.0,,0,"103) Input - Helper
    For the door adjacent to the LEFT side of the stile:
whether it is an outswing door"
User,hinge_hole_space,1.5,in,1.5 in,"008) Fixed - Helper
    Distance between a hinge's tope and bottom hole"
User,hinge_hole_x_dist,1.268,in,1.268 in,"005) Fixed - Model
    Horizontal distance between hinge holes and edge of stile"
User,rabbeting_width,0.3,in,0.3 in,"015) Fixed - Model
    Width of the rabbeting"
User,rabbeting_depth,0.5,in,0.5 in,"018) Fixed - Helper
    Depth of rabbeting"
User,hinge_hole_depth,0.5625,in,0.5625 in,"019) Fixed - Helper
    Depth of hinge hole"
User,LD_top_hinge_hole_1_y_value,1.72,in,door_top_margin,"121) Derived - Helper
    Distance between top of the left door and the center of the door hinge hole"
User,LD_top_hinge_hole_2_y_value,3.22,in,LD_top_hinge_hole_1_y_value + hinge_hole_space,"122) Derived - Helper
    Distance between top of the left door and the center of the door hinge hole"
User,LD_inter_hinge_gap,25.1875,in,( LD_height - ( door_top_margin ) - ( LD_bottom_margin + hinge_hole_space ) ) / 3,"107) Derived - Helper
    Distance between top_hinge_holes of adjacent hinges on the door adjacent to the LEFT side of the stile"
User,LD_mid_top_hinge_offset,-0.823,in,( -1 * 0.823 * if(LD_floor_clearance == 1 in; 1; 0) ) * 1 in,"109) Derived - Helper
    For the door adjacent to the LEFT side of the stile:
An offset applying to the mid-top hinge when the floor clearance is 1"" the door hinges on a stile"
User,LD_mid_top_hinge_hole_1_y_value,26.084500000000002,in,LD_top_hinge_hole_1_y_value + LD_inter_hinge_gap + LD_mid_top_hinge_offset,"123) Derived - Helper
    Distance between top of the left door and the center of the door hinge hole"
User,LD_mid_top_hinge_hole_2_y_value,27.584500000000002,in,LD_mid_top_hinge_hole_1_y_value + hinge_hole_space,"124) Derived - Helper
    Distance between top of the left door and the center of the door hinge hole"
User,LD_mid_bottom_hinge_offset,1.646,in,( 2 * 0.823 * if(LD_floor_clearance == 1 in; 1; 0) ) * 1 in,"110) Derived - Helper
    For the door adjacent to the LEFT side of the stile:
An offset applying to the mid-bottom hinge when the floor clearance is 1"" the door hinges on a stile"
User,LD_mid_bottom_hinge_hole_1_y_value,52.918,in,LD_mid_top_hinge_hole_1_y_value + LD_inter_hinge_gap + LD_mid_bottom_hinge_offset,"125) Derived - Helper
    Distance between top of the left door and the center of the door hinge hole"
User,LD_mid_bottom_hinge_hole_2_y_value,54.418,in,LD_mid_bottom_hinge_hole_1_y_value + hinge_hole_space,"126) Derived - Helper
    Distance between top of the left door and the center of the door hinge hole"
User,LD_bottom_hinge_hole_1_y_value,77.2825,in,LD_mid_bottom_hinge_hole_1_y_value + LD_inter_hinge_gap + LD_mid_top_hinge_offset,"127) Derived - Helper
    Distance between top of the left door and the center of the door hinge hole"
User,LD_bottom_hinge_hole_2_y_value,78.7825,in,LD_bottom_hinge_hole_1_y_value + hinge_hole_space,"128) Derived - Helper
    Distance between top of the left door and the center of the door hinge hole"
User,left_rabbeting_activation_offset,0.125,in,if(left_interior_rabbeting; ( 1 / 8 ) * 1 in; if(left_exterior_rabbeting; ( -1 / 8 ) * 1 in; component_thickness)),"113) Fixed - Helper
    An offset that repositions a void relative to the component, allowing the void to cut into the panel at the specified location and create left rabbeting on the model"
User,right_rabbeting_activation_offset,-0.125,in,if(right_interior_rabbeting; ( 1 / 8 ) * 1 in; if(right_exterior_rabbeting; ( -1 / 8 ) * 1 in; component_thickness)),"213) Fixed - Helper
    An offset that repositions a void relative to the component, allowing the void to cut into the panel at the specified location and create right rabbeting on the model"
User,LD_floor_clearance,1.0,in,1.0 in,"105) Input - Helper
    Floor clearance of the door adjacent to the LEFT side of the stile
(when viewed from outside the stall)"
User,LD_height,83.8125,in,83.8125 in,"104) Input - Helper
    Height of the door adjacent to the LEFT side of the stile
(when viewed from outside the stall)"
User,LD_stile_hole_modifier,4.6875,in,component_height - ( LD_height + LD_floor_clearance - levelling_gap ),"111) Derived - Helper
    For the door adjacent to the LEFT side of the stile:
Adjustment factor convert door y coordinates to stile y coordinates"
User,rabbeting_start_above_door,1.386,in,( ( 0.75 + 2.022 ) / 2 ) * 1 in,"013) Fixed - Helper
    Distance by which rabbeting extends above door"
